-2.529	-37.678	8.915	-1.060	1.000
-1.455	12.616	0.003	-2.789	0.000
1.439	5.121	11.852	1.677	0.000
1.466	16.572	14.386	1.617	0.000
-2.863	17.832	17.649	-2.224	0.000
-0.341	6.485	19.544	0.826	1.000
-0.558	12.031	6.626	-1.111	0.000
-2.483	14.774	10.095	-2.654	0.000
-1.871	14.210	5.201	-2.626	0.000
2.327	-12.373	20.979	4.219	1.000
-2.677	-28.007	24.740	0.355	1.000
1.399	10.239	9.985	1.243	0.000
0.953	-13.901	18.003	2.586	1.000
-0.189	-19.339	12.428	1.001	1.000
-1.156	12.755	5.762	-1.818	0.000
0.604	13.870	7.170	0.015	0.000
2.247	-10.730	19.620	3.923	1.000
-2.048	-23.700	14.140	-0.446	1.000
1.145	22.552	19.792	1.748	0.000
-1.074	-9.067	19.584	0.649	1.000
1.221	5.420	-25.168	-2.956	0.000
-0.830	-3.998	15.020	0.169	1.000
2.015	-12.738	11.260	2.770	1.000
3.056	-10.682	17.989	4.510	1.000
-0.896	5.312	28.470	1.393	1.000
0.383	7.097	5.554	-0.161	0.000
-1.271	-14.420	8.200	-0.717	1.000
-2.685	-41.305	9.389	-1.031	1.000
-1.794	-18.316	3.581	-1.641	1.000
1.385	7.017	13.265	1.730	0.000
2.283	6.994	8.011	1.973	0.000
1.521	14.010	15.533	1.894	0.000
-0.948	1.357	20.135	0.483	1.000
1.385	-9.270	18.100	2.858	1.000
-1.338	-10.919	19.916	0.496	1.000
-1.683	15.458	8.066	-2.145	0.000
0.832	-12.425	12.284	1.737	1.000
-1.955	12.981	7.920	-2.342	0.000
1.689	-21.349	17.453	3.485	1.000
-0.988	6.692	6.059	-1.415	0.000
0.470	9.899	10.056	0.364	0.000
1.758	11.340	7.811	1.294	0.000
-0.539	-12.740	4.239	-0.538	1.000
1.032	17.587	9.183	0.543	0.000
-3.470	-48.079	18.547	-0.470	1.000
-1.064	-10.806	5.752	-0.931	1.000
-0.733	12.350	0.918	-1.972	0.000
-0.401	-12.821	6.794	-0.097	1.000
-1.846	-19.571	14.536	-0.343	1.000
-1.426	-15.435	15.784	0.072	1.000
-0.103	-8.030	7.265	0.085	1.000
2.004	-10.503	18.886	3.593	1.000
-2.269	-30.124	17.932	0.010	1.000
-0.664	-1.607	16.377	0.411	1.000
1.123	26.189	19.565	1.577	0.000
0.580	5.819	-9.277	-1.696	0.000
-1.539	-10.816	-2.822	-2.412	1.000
-1.971	13.224	10.279	-2.084	0.000
-0.498	3.457	13.624	0.071	1.000
1.689	2.071	7.755	1.534	0.000
0.250	-12.460	16.688	1.700	1.000
-1.836	-33.046	14.072	0.068	1.000
0.229	-15.084	10.334	1.011	1.000
1.951	6.979	22.365	3.363	0.000
-1.109	-6.847	19.493	0.529	1.000
0.090	-16.706	9.474	0.829	1.000
1.818	-9.414	17.034	3.155	1.000
-0.661	9.792	-2.640	-2.240	0.000
0.568	-23.689	7.768	1.326	1.000
1.738	-15.828	18.117	3.424	1.000
-0.472	6.511	-1.776	-1.843	0.000
-0.256	11.487	5.786	-0.901	0.000
-0.919	-0.439	20.566	0.624	1.000
-0.705	-8.003	12.836	0.166	1.000
0.321	-8.548	20.542	2.096	1.000
-0.371	7.442	-0.727	-1.652	0.000
-0.989	8.925	-3.557	-2.638	0.000
1.398	15.804	19.814	2.225	0.000
-1.306	15.996	2.638	-2.446	0.000
1.596	8.535	11.691	1.695	0.000
-1.887	-34.070	8.678	-0.589	1.000
-1.889	-24.106	16.002	-0.056	1.000
0.466	19.921	1.162	-1.040	0.000
1.517	32.872	11.760	0.801	0.000
1.305	-9.292	13.305	2.210	1.000
-0.368	-2.963	6.945	-0.381	1.000
-2.456	-26.708	25.115	0.569	1.000
-2.584	22.068	4.707	-3.641	0.000
1.194	13.077	16.688	1.748	0.000
-0.851	8.202	-3.919	-2.522	0.000
1.760	1.290	11.864	2.120	0.000
-2.249	-24.529	23.155	0.462	1.000
1.782	-11.370	19.002	3.421	1.000
0.245	-13.953	10.564	1.016	1.000
0.946	-5.435	19.743	2.499	1.000
-0.727	13.574	-4.518	-2.656	0.000
-1.341	17.758	4.876	-2.272	0.000
-2.048	16.843	3.068	-3.140	0.000
-0.895	-4.380	13.210	-0.097	1.000
4.121	-5.457	15.198	5.030	1.000
1.645	-1.379	16.519	2.654	0.000
-1.865	10.746	6.790	-2.313	0.000
1.743	-18.123	16.450	3.308	1.000
-1.586	13.333	8.914	-1.878	0.000
-2.235	17.938	4.115	-3.234	0.000
-1.484	11.623	1.744	-2.576	0.000
0.471	17.038	10.425	0.167	0.000
2.138	1.906	13.922	2.709	0.000
2.097	15.128	15.248	2.380	0.000
-0.235	4.043	-2.153	-1.574	0.000
0.486	-7.357	13.772	1.408	1.000
-0.208	10.988	-2.088	-1.777	0.000
-0.625	-1.630	11.924	-0.082	1.000
1.126	16.746	18.548	1.778	0.000
-0.525	-4.182	3.623	-0.888	1.000
-1.094	-6.364	14.012	-0.126	1.000
-1.304	-11.276	17.500	0.253	1.000
-0.836	-1.628	16.451	0.253	1.000
1.091	13.853	16.538	1.603	0.000
0.931	-9.519	3.907	0.735	1.000
1.522	-1.829	15.183	2.391	0.000
1.149	-3.022	14.715	2.015	1.000
2.042	16.539	12.200	1.916	0.000
-1.762	-24.468	9.555	-0.689	1.000
1.904	18.167	13.370	1.866	0.000
-1.253	16.487	5.315	-2.092	0.000
0.235	5.091	-6.989	-1.732	1.000
0.549	10.368	-9.260	-1.878	0.000
2.126	-14.619	18.626	3.820	1.000
0.063	2.015	-5.750	-1.646	0.000
-0.640	6.830	-3.514	-2.223	0.000
1.931	-8.185	22.881	3.920	1.000
-0.882	0.118	17.984	0.332	1.000
3.359	-17.640	15.050	4.689	1.000
0.784	-10.360	20.254	2.571	1.000
3.957	-16.183	24.372	6.329	1.000
3.091	-9.202	18.893	4.601	1.000
0.418	-14.112	4.278	0.439	1.000
-0.597	14.200	-3.548	-2.436	0.000
-1.754	-14.319	19.682	0.181	1.000
-0.561	-1.980	11.620	-0.044	1.000
0.363	5.067	-11.727	-2.172	0.000
1.794	-8.459	13.024	2.622	1.000
-0.765	10.738	0.110	-2.045	0.000
-1.918	-25.569	11.301	-0.595	1.000
-0.668	10.836	-7.150	-2.819	0.000
0.714	-6.518	10.843	1.251	1.000
-0.176	-6.904	9.224	0.210	1.000
0.814	21.525	12.799	0.629	1.000
-1.265	-23.445	3.548	-0.959	1.000
-1.801	17.864	-0.366	-3.346	0.000
0.134	-9.513	14.373	1.212	1.000
0.672	-12.849	13.292	1.717	1.000
0.823	-14.008	14.156	2.005	1.000
-0.512	3.746	-3.655	-2.012	0.000
0.307	4.069	-7.453	-1.683	0.000
0.205	20.448	17.717	0.663	0.000
2.489	-6.002	21.190	4.184	1.000
1.494	-16.717	5.102	1.667	1.000
-1.123	-6.286	21.434	0.728	1.000
1.186	-10.452	19.913	2.922	1.000
2.022	10.177	6.571	1.441	0.000
1.341	-6.938	2.727	0.905	1.000
0.602	-15.872	9.026	1.243	1.000
-0.675	-5.756	6.707	-0.612	1.000
0.814	7.548	15.591	1.436	0.000
-0.933	1.240	24.146	0.980	1.000
-1.924	-17.179	21.532	0.334	1.000
-0.901	-4.467	17.957	0.467	1.000
0.739	-9.731	16.317	2.036	1.000
0.344	4.447	-13.537	-2.385	0.000
2.808	-12.124	17.693	4.284	1.000
-1.581	-30.052	-0.419	-1.514	1.000
-1.369	11.289	1.340	-2.502	0.000
-0.991	6.169	2.526	-1.821	0.000
-2.483	-33.154	16.210	-0.299	1.000
-0.339	-0.959	4.202	-0.748	1.000
-0.135	-20.077	10.734	0.876	1.000
1.370	-16.584	5.296	1.565	1.000
1.827	-3.962	27.117	4.181	1.000
1.233	4.004	18.628	2.324	0.000
-1.493	-13.424	16.320	0.002	1.000
0.788	-22.233	8.225	1.543	1.000
-2.034	-28.077	14.164	-0.281	1.000
-0.804	12.094	-2.054	-2.387	0.000
1.762	-14.720	15.005	3.039	1.000
-2.754	12.184	17.433	-1.953	0.000
-2.395	-32.359	11.177	-0.841	1.000
2.367	-17.114	25.719	4.983	1.000
2.045	-12.938	19.995	3.847	1.000
-1.077	12.949	1.216	-2.290	0.000
0.908	12.494	22.372	2.168	0.000
1.852	10.309	17.104	2.527	0.000
0.540	-17.959	15.375	2.011	1.000
-1.136	-8.252	9.613	-0.627	1.000
2.125	-5.509	12.648	2.797	1.000
-1.660	-24.976	9.388	-0.594	1.000
-0.302	8.563	-5.263	-2.164	0.000
0.104	-4.460	14.241	0.995	1.000
-0.940	11.177	0.183	-2.221	0.000
-2.393	-41.449	2.385	-1.579	1.000
2.611	-14.141	17.763	4.170	1.000
-1.171	-17.355	6.342	-0.742	1.000
-2.219	-24.641	20.102	0.131	1.000
-0.827	-15.439	5.252	-0.604	1.000
3.178	-0.278	15.791	4.013	0.000
1.060	-6.412	16.252	2.227	1.000
-0.480	-2.829	19.208	0.968	1.000
-1.809	-31.896	8.151	-0.650	1.000
1.008	10.045	16.757	1.678	0.000
1.279	23.444	16.257	1.427	0.000
0.494	12.579	8.167	0.071	0.000
1.130	7.256	10.400	1.133	0.000
-1.569	12.693	-2.188	-3.163	0.000
-1.924	-26.323	15.204	-0.110	1.000
-1.327	9.092	3.423	-2.138	0.000
-1.710	11.894	4.730	-2.448	0.000
-0.934	12.305	6.466	-1.504	0.000
1.369	-12.605	14.308	2.504	1.000
-0.091	-14.049	8.692	0.471	1.000
-0.955	10.979	0.507	-2.190	0.000
-1.684	8.204	-0.811	-2.958	0.000
-1.590	-20.470	12.871	-0.263	1.000
0.306	16.358	15.514	0.637	1.000
1.075	-11.884	14.584	2.227	1.000
0.784	3.132	11.618	1.084	0.000
0.954	18.110	13.594	0.975	0.000
-1.053	8.630	1.033	-2.142	0.000
2.536	-24.288	19.634	4.664	1.000
1.840	8.101	17.590	2.649	0.000
-1.824	19.235	9.790	-2.204	0.000
1.046	-11.671	15.376	2.287	1.000
1.696	-3.227	13.705	2.431	1.000
1.689	-14.866	21.432	3.740	1.000
-1.323	-20.456	7.406	-0.657	1.000
-1.323	17.046	4.710	-2.251	0.000
-2.130	12.269	1.237	-3.283	0.000
-1.334	-8.010	9.445	-0.847	1.000
1.191	7.124	4.223	0.460	0.000
1.668	17.252	12.818	1.603	0.000
-1.410	-13.305	13.680	-0.236	1.000
1.713	11.064	17.844	2.455	0.000
-1.426	-24.027	10.582	-0.257	1.000
-1.777	-20.345	12.074	-0.544	1.000
-0.167	-9.573	2.036	-0.548	1.000
1.200	15.327	18.928	1.944	0.000
-0.568	9.020	-1.600	-2.000	0.000
3.138	-8.173	19.839	4.725	1.000
-1.170	17.520	3.947	-2.210	0.000
-0.490	-11.208	10.661	0.223	1.000
0.935	-4.678	21.068	2.621	1.000
-1.756	16.996	9.180	-2.135	0.000
-1.152	-5.523	20.083	0.513	1.000
-0.754	9.749	-5.522	-2.672	0.000
1.083	11.154	23.209	2.482	0.000
0.816	9.378	10.637	0.786	0.000
-3.049	19.106	11.609	-3.168	0.000
-2.014	16.360	9.190	-2.362	0.000
-1.297	-8.877	19.054	0.364	1.000
-1.162	-4.783	20.130	0.484	1.000
-2.034	16.330	4.680	-2.918	0.000
-1.726	-20.933	12.729	-0.397	1.000
-1.101	-18.630	8.508	-0.373	1.000
2.163	12.514	13.637	2.341	0.000
-0.795	-0.036	19.397	0.591	1.000
0.546	-9.516	16.413	1.853	1.000
-0.059	7.737	-1.644	-1.469	0.000
0.632	5.884	-8.437	-1.548	0.000
0.441	12.846	11.424	0.399	0.000
-0.494	-13.942	7.459	-0.070	1.000
-1.237	-15.446	9.146	-0.536	1.000
0.239	-0.391	-2.828	-1.046	1.000
3.649	-9.882	18.425	5.108	1.000
0.648	14.855	14.862	0.941	0.000
-2.710	24.169	10.008	-3.202	0.000
0.101	26.645	11.673	-0.368	0.000
2.015	-23.081	19.678	4.125	1.000
-0.650	-1.814	16.479	0.443	1.000
-1.505	-17.156	16.715	0.164	1.000
-0.275	6.246	21.337	1.111	1.000
-0.757	-8.192	3.662	-0.971	1.000
0.847	5.134	-9.311	-1.418	0.000
0.779	-20.561	13.569	2.115	1.000
-1.540	-8.327	23.933	0.691	1.000
-1.369	11.992	7.727	-1.764	0.000
-0.068	4.942	-6.330	-1.941	0.000
-1.683	14.987	1.475	-2.915	0.000
-1.713	11.739	2.443	-2.718	0.000
1.808	14.696	21.433	2.852	0.000
-1.205	13.220	8.552	-1.548	0.000
0.741	-16.371	10.790	1.605	1.000
2.141	1.772	21.154	3.579	0.000
-2.310	14.772	7.618	-2.782	0.000
2.083	-3.212	7.842	2.106	0.000
-1.916	18.281	5.099	-2.820	0.000
1.677	-3.906	20.743	3.274	1.000
-0.199	6.101	13.193	0.220	1.000
-1.078	11.278	4.834	-1.803	0.000
-2.212	-33.549	8.165	-0.983	1.000
-0.340	7.024	-2.780	-1.852	0.000
1.475	-8.907	15.829	2.663	1.000
-2.827	-41.754	13.509	-0.663	1.000
1.016	-10.975	16.782	2.402	1.000
0.596	-9.212	4.316	0.450	1.000
-2.030	-24.038	19.323	0.201	1.000
-2.153	-30.754	14.932	-0.214	1.000
-0.371	-4.792	11.280	0.194	1.000
1.156	16.950	13.037	1.144	0.000
0.500	15.477	10.412	0.246	1.000
0.057	5.989	-5.889	-1.804	0.000
1.423	16.056	10.090	1.081	0.000
0.705	10.609	13.746	1.007	0.000
0.556	19.439	17.834	1.051	0.000
0.812	-0.397	14.298	1.550	0.000
-0.183	15.557	-11.260	-3.000	0.000
1.667	8.969	19.133	2.636	0.000
-1.088	-10.490	13.624	-0.026	1.000
1.436	-16.759	23.251	3.776	1.000
-0.765	14.287	-2.262	-2.448	0.000
-0.291	1.934	17.050	0.732	1.000
0.472	16.994	8.593	-0.049	0.000
-1.102	12.209	5.532	-1.774	0.000
-0.263	-16.399	14.902	1.124	1.000
0.096	26.025	19.596	0.593	0.000
0.663	23.673	20.081	1.279	1.000
0.221	14.896	17.009	0.782	0.000
1.719	12.387	20.786	2.767	0.000
1.568	-4.824	19.957	3.106	1.000
-0.100	6.457	14.739	0.488	1.000
-1.053	11.030	-3.745	-2.793	0.000
1.887	-12.432	24.594	4.226	1.000
1.124	-9.362	17.058	2.485	1.000
-1.822	-26.709	11.853	-0.398	1.000
2.289	0.171	5.854	1.953	0.000
-2.140	16.758	1.237	-3.445	0.000
-1.457	-15.349	15.280	-0.021	1.000
-1.326	-22.397	7.658	-0.564	1.000
0.025	6.609	15.172	0.655	1.000
-1.781	12.172	8.519	-2.074	0.000
2.135	-15.316	20.565	4.083	1.000
-0.475	14.635	-1.612	-2.102	0.000
-1.268	-18.546	11.750	-0.151	1.000
1.394	-14.130	15.491	2.721	1.000
-0.705	-19.347	2.844	-0.640	1.000
-0.040	1.824	-3.795	-1.506	0.000
-0.297	10.441	3.322	-1.199	0.000
3.355	-13.561	22.319	5.412	1.000
0.405	5.609	-8.391	-1.752	0.000
0.395	-10.497	9.446	0.911	1.000
-1.397	7.421	3.722	-2.113	1.000
1.346	-6.482	9.134	1.657	1.000
-1.080	-1.150	20.438	0.477	1.000
-1.385	-11.561	21.297	0.637	1.000
-1.992	16.281	2.812	-3.098	0.000
2.373	4.143	14.306	2.907	0.000
2.792	-14.532	9.457	3.367	1.000
0.499	-1.844	5.517	0.249	1.000
1.221	7.003	15.574	1.846	0.000
-2.413	15.684	11.032	-2.505	0.000
-2.471	17.908	9.632	-2.804	0.000
1.224	7.347	5.462	0.633	0.000
1.427	20.290	19.933	2.115	0.000
-1.821	-29.024	3.784	-1.281	1.000
-1.008	-6.246	20.426	0.718	1.000
-0.325	11.781	-3.607	-2.097	0.000
1.239	-10.371	9.504	1.730	1.000
-1.678	-19.393	13.428	-0.318	1.000
-0.186	0.588	9.707	0.004	1.000
-1.436	14.323	2.705	-2.506	0.000
1.595	11.721	8.617	1.219	0.000
1.368	18.906	16.338	1.676	0.000
0.429	18.971	14.456	0.541	1.000
-1.124	5.234	2.290	-1.946	0.000
-1.529	14.761	5.097	-2.326	0.000
0.825	8.338	10.221	0.780	0.000
-1.106	-5.167	20.439	0.588	1.000
-1.561	-22.922	6.504	-0.911	1.000
1.984	6.032	16.973	2.784	0.000
2.241	-8.996	20.585	3.974	1.000
3.002	-9.350	18.254	4.444	1.000
0.878	-15.828	9.763	1.597	1.000
1.713	21.656	7.107	0.816	0.000
1.414	-0.383	15.617	2.289	0.000
-0.754	-1.886	14.875	0.154	1.000
0.001	6.844	-2.619	-1.497	0.000
-0.343	-12.839	5.350	-0.212	1.000
1.886	2.696	19.199	3.068	0.000
1.381	23.434	17.389	1.661	0.000
-0.124	8.877	16.514	0.594	1.000
-2.348	-31.609	12.108	-0.710	1.000
0.279	8.020	5.973	-0.243	0.000
1.615	-15.320	19.988	3.511	1.000
1.880	-12.458	17.227	3.341	1.000
-0.918	-10.555	11.539	-0.109	1.000
0.006	20.380	22.347	1.025	0.000
1.921	-11.708	17.344	3.369	1.000
-2.462	15.460	10.866	-2.565	0.000
-1.782	12.931	5.875	-2.416	0.000
-0.348	5.812	15.751	0.390	1.000
-1.294	-6.619	23.181	0.782	1.000
1.025	9.825	24.464	2.621	0.000
-0.428	10.548	-6.373	-2.485	0.000
-1.168	-11.674	14.815	0.078	1.000
-0.507	28.852	14.519	-0.692	0.000
1.202	-5.177	11.918	1.805	1.000
-2.082	-21.629	21.193	0.291	1.000
0.457	8.205	-6.033	-1.509	0.000
1.079	19.838	13.475	1.024	0.000
-2.062	16.635	10.397	-2.273	0.000
2.094	-5.744	17.170	3.314	0.000
1.228	17.643	5.066	0.240	0.000
1.562	14.140	6.983	0.910	0.000
1.989	-11.060	17.763	3.463	1.000
-1.746	-9.930	21.240	0.226	1.000
-2.341	-32.011	17.465	-0.051	1.000
-1.698	11.008	8.501	-1.956	0.000
0.781	5.368	-15.477	-2.225	0.000
1.564	-7.437	11.277	2.156	1.000
-2.968	18.499	16.311	-2.509	0.000
-1.477	-20.687	10.195	-0.466	1.000
-1.192	8.288	0.545	-2.323	0.000
-2.368	16.978	8.828	-2.768	0.000
0.171	-12.339	8.865	0.687	1.000
2.249	-18.600	21.430	4.407	1.000
1.622	8.818	18.912	2.571	0.000
-0.511	17.182	9.680	-0.877	0.000
1.867	7.185	11.789	2.014	0.000
1.234	-20.145	12.235	2.382	1.000
-2.023	15.601	9.310	-2.331	0.000
-1.860	15.639	14.826	-1.516	0.000
-1.112	-20.044	5.675	-0.673	1.000
0.612	-15.049	2.319	0.425	1.000
-2.705	21.806	11.030	-2.995	0.000
1.469	-1.599	15.412	2.359	1.000
-1.640	15.267	5.277	-2.429	0.000
2.456	-3.428	21.241	4.071	0.000
-0.908	-7.527	17.308	0.487	1.000
1.248	-0.456	10.790	1.555	1.000
-0.801	-7.564	11.349	-0.119	1.000
-1.599	11.924	0.096	-2.894	0.000
-0.415	5.503	12.805	-0.015	1.000
0.346	18.471	15.529	0.606	1.000
0.801	-1.128	14.755	1.618	0.000
-0.518	12.645	-7.380	-2.764	0.000
0.677	7.975	-13.897	-2.225	0.000
-2.569	-37.303	14.353	-0.463	1.000
0.659	7.174	7.774	0.367	0.000
-1.386	11.507	3.053	-2.321	0.000
1.245	13.768	8.403	0.786	0.000
1.882	10.807	13.460	2.106	0.000
1.850	-1.978	14.920	2.682	1.000
-1.846	-11.157	24.848	0.601	1.000
3.112	-9.969	23.405	5.186	1.000
1.459	15.444	13.712	1.569	0.000
-1.028	11.895	-3.443	-2.762	0.000
-3.815	22.864	14.606	-3.679	0.000
1.156	-8.885	15.360	2.297	1.000
-2.755	12.600	12.928	-2.506	0.000
-1.444	-18.310	12.337	-0.260	1.000
0.118	19.208	24.306	1.407	0.000
0.957	-12.097	18.761	2.619	1.000
-2.159	-32.743	10.575	-0.672	1.000
0.851	4.843	15.065	1.502	0.000
2.461	-14.717	24.931	4.898	1.000
0.476	15.875	12.715	0.484	0.000
-1.022	-8.647	12.608	-0.146	1.000
-2.856	17.630	15.465	-2.472	0.000
2.867	-12.212	18.155	4.398	1.000
2.796	-15.242	22.435	4.943	1.000
-0.070	6.313	15.023	0.555	1.000
0.243	7.380	12.687	0.544	0.000
-1.488	-10.876	17.305	0.038	1.000
-1.476	13.140	1.870	-2.604	0.000
-1.122	12.777	0.612	-2.399	0.000
